TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953006,30,2,7,2,34,0,4,17.39,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953006,30,2,7,3,0,0,4,17.39,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953006,30,2,7,4,0,0,4,17.39,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953006,30,2,7,5,0,0,4,17.39,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953006,30,2,7,6,35,4,4,17.39,10.13,49.53,0,-1,1,1,0.62373215,TRUE,3,3
1630953006,30,2,7,7,0,0,4,17.39,-1,57.15,1,10.13,0,0,0.14754099,TRUE,4,3
1630953006,30,2,7,8,0,0,4,17.39,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953006,30,2,7,9,0,0,4,17.39,-1,72.39,0,-1,0,0,0.12010706,TRUE,6,3
1630953006,30,2,7,10,36,0,4,17.39,-1,80.01,0,-1,1,1,0.09401137,FALSE,6,4
1630953006,30,2,7,11,0,0,4,17.39,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953006,30,2,7,12,37,0,4,17.39,-1,95.25,0,-1,1,1,0.09434593,FALSE,7,5
1630953006,30,2,7,13,0,0,4,17.39,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953006,30,2,7,14,0,0,4,17.39,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953006,30,2,7,15,0,0,4,17.39,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953006,30,2,7,16,0,0,4,17.39,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953006,30,2,7,17,0,0,4,17.39,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953006,30,2,7,18,0,0,4,17.39,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953006,30,2,7,19,0,0,4,17.39,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953006,30,2,7,20,0,0,4,17.39,-1,156.21,0,-1,0,0,0.08665106,TRUE,15,5
1630953006,30,2,7,21,38,0,4,17.39,-1,163.83,0,-1,1,1,0.07410505,FALSE,15,6
1630953006,30,2,7,22,0,0,4,17.39,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953006,30,2,7,23,0,0,4,17.39,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953006,30,2,7,24,0,0,4,17.39,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953006,30,2,7,25,0,0,4,17.39,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953006,30,2,7,26,0,0,4,17.39,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953006,30,2,7,27,0,0,4,17.39,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953006,30,2,7,28,0,0,4,17.39,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953006,30,2,7,29,39,0,4,17.39,-1,224.79,0,-1,1,1,0.08430913,FALSE,22,7
1630953006,30,2,7,30,0,0,4,17.39,-1,232.41,0,-1,0,0,0.10846671,TRUE,23,7
1630953006,30,2,7,1,33,4,4,17.48,0,11.43,0,-1,1,1,0.9454514,TRUE,1,0
1630953006,30,2,7,2,34,0,4,17.48,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953006,30,2,7,3,0,0,4,17.48,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953006,30,2,7,4,0,0,4,17.48,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953006,30,2,7,5,0,0,4,17.48,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953006,30,2,7,6,35,4,4,17.48,10.13,49.53,0,-1,1,1,0.62273663,TRUE,3,3
1630953006,30,2,7,7,0,0,4,17.48,-1,57.15,1,10.13,0,0,0.14754099,TRUE,4,3
1630953006,30,2,7,8,0,0,4,17.48,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953006,30,2,7,9,0,0,4,17.48,-1,72.39,0,-1,0,0,0.12010706,TRUE,6,3
1630953006,30,2,7,10,36,0,4,17.48,-1,80.01,0,-1,1,1,0.09401137,FALSE,6,4
1630953006,30,2,7,11,0,0,4,17.48,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953006,30,2,7,12,37,0,4,17.48,-1,95.25,0,-1,1,1,0.09434593,FALSE,7,5
1630953006,30,2,7,13,0,0,4,17.48,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953006,30,2,7,14,0,0,4,17.48,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953006,30,2,7,15,0,0,4,17.48,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953006,30,2,7,16,0,0,4,17.48,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953006,30,2,7,17,0,0,4,17.48,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953006,30,2,7,18,0,0,4,17.48,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953006,30,2,7,19,0,0,4,17.48,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953006,30,2,7,20,38,0,4,17.48,-1,156.21,0,-1,1,1,0.08665106,FALSE,14,6
1630953006,30,2,7,21,0,0,4,17.48,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953006,30,2,7,22,0,0,4,17.48,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953006,30,2,7,23,0,0,4,17.48,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953006,30,2,7,24,0,0,4,17.48,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953006,30,2,7,25,0,0,4,17.48,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953006,30,2,7,26,0,0,4,17.48,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953006,30,2,7,27,0,0,4,17.48,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953006,30,2,7,28,0,0,4,17.48,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953006,30,2,7,29,39,0,4,17.48,-1,224.79,0,-1,1,1,0.08430913,FALSE,22,7
1630953006,30,2,7,30,0,0,4,17.48,-1,232.41,0,-1,0,0,0.10876613,TRUE,23,7
1630953006,30,2,7,1,33,4,4,17.59,0,11.43,0,-1,1,1,0.9460348,TRUE,1,0
1630953006,30,2,7,2,34,0,4,17.59,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953006,30,2,7,3,0,0,4,17.59,-1,26.67,0,-1,0,0,0.44256288,FALSE,2,1
1630953006,30,2,7,4,0,0,4,17.59,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953006,30,2,7,5,35,4,4,17.59,9.82,41.91,0,-1,1,1,0.695925,TRUE,3,2
1630953006,30,2,7,6,0,0,4,17.59,-1,49.53,1,9.82,0,0,0.2223988,FALSE,3,3
1630953006,30,2,7,7,0,0,4,17.59,-1,57.15,0,-1,0,0,0.14754099,TRUE,4,3
1630953006,30,2,7,8,0,0,4,17.59,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953006,30,2,7,9,36,0,4,17.59,-1,72.39,0,-1,1,1,0.12010706,FALSE,5,4
1630953006,30,2,7,10,0,0,4,17.59,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953006,30,2,7,11,0,0,4,17.59,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953006,30,2,7,12,37,0,4,17.59,-1,95.25,0,-1,1,1,0.09434593,FALSE,7,5
1630953006,30,2,7,13,0,0,4,17.59,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953006,30,2,7,14,0,0,4,17.59,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953006,30,2,7,15,0,0,4,17.59,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953006,30,2,7,16,0,0,4,17.59,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953006,30,2,7,17,0,0,4,17.59,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953006,30,2,7,18,0,0,4,17.59,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953006,30,2,7,19,0,0,4,17.59,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953006,30,2,7,20,38,0,4,17.59,-1,156.21,0,-1,1,1,0.08665106,FALSE,14,6
1630953006,30,2,7,21,0,0,4,17.59,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953006,30,2,7,22,0,0,4,17.59,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953006,30,2,7,23,0,0,4,17.59,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953006,30,2,7,24,0,0,4,17.59,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953006,30,2,7,25,0,0,4,17.59,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953006,30,2,7,26,0,0,4,17.59,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953006,30,2,7,27,0,0,4,17.59,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953006,30,2,7,28,0,0,4,17.59,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953006,30,2,7,29,39,0,4,17.59,-1,224.79,0,-1,1,1,0.08430913,FALSE,22,7
1630953006,30,2,7,30,0,0,4,17.59,-1,232.41,0,-1,0,0,0.11703493,TRUE,23,7
1630953007,30,2,7,1,33,4,4,17.79,0,11.43,0,-1,1,1,0.9484138,TRUE,1,0
1630953007,30,2,7,2,34,0,4,17.79,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953007,30,2,7,3,0,0,4,17.79,-1,26.67,0,-1,0,0,0.4524163,FALSE,2,1
1630953007,30,2,7,4,0,0,4,17.79,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953007,30,2,7,5,35,4,4,17.79,9.2,41.91,0,-1,1,1,0.67178375,TRUE,3,2
1630953007,30,2,7,6,0,0,4,17.79,-1,49.53,1,9.2,0,0,0.2223988,FALSE,3,3
1630953007,30,2,7,7,0,0,4,17.79,-1,57.15,0,-1,0,0,0.14754099,TRUE,4,3
1630953007,30,2,7,8,0,0,4,17.79,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953007,30,2,7,9,36,0,4,17.79,-1,72.39,0,-1,1,1,0.12010706,FALSE,5,4
1630953007,30,2,7,10,0,0,4,17.79,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953007,30,2,7,11,37,0,4,17.79,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953007,30,2,7,12,0,0,4,17.79,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953007,30,2,7,13,0,0,4,17.79,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953007,30,2,7,14,0,0,4,17.79,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953007,30,2,7,15,0,0,4,17.79,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953007,30,2,7,16,0,0,4,17.79,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953007,30,2,7,17,0,0,4,17.79,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953007,30,2,7,18,0,0,4,17.79,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953007,30,2,7,19,0,0,4,17.79,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953007,30,2,7,20,38,0,4,17.79,-1,156.21,0,-1,1,1,0.08665106,FALSE,14,6
1630953007,30,2,7,21,0,0,4,17.79,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953007,30,2,7,22,0,0,4,17.79,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953007,30,2,7,23,0,0,4,17.79,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953007,30,2,7,24,0,0,4,17.79,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953007,30,2,7,25,0,0,4,17.79,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953007,30,2,7,26,0,0,4,17.79,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953007,30,2,7,27,0,0,4,17.79,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953007,30,2,7,28,39,0,4,17.79,-1,217.17,0,-1,1,1,0.07251589,FALSE,21,7
1630953007,30,2,7,29,0,0,4,17.79,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953007,30,2,7,30,0,0,4,17.79,-1,232.41,0,-1,0,0,0.11629893,TRUE,23,7
1630953007,30,2,7,1,33,4,4,17.99,0,11.43,0,-1,1,1,0.953403,TRUE,1,0
1630953007,30,2,7,2,34,0,4,17.99,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953007,30,2,7,3,0,0,4,17.99,-1,26.67,0,-1,0,0,0.44820476,FALSE,2,1
1630953007,30,2,7,4,0,0,4,17.99,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953007,30,2,7,5,35,4,4,17.99,8.59,41.91,0,-1,1,1,0.67207533,TRUE,3,2
1630953007,30,2,7,6,0,0,4,17.99,-1,49.53,1,8.59,0,0,0.2223988,FALSE,3,3
1630953007,30,2,7,7,0,0,4,17.99,-1,57.15,0,-1,0,0,0.14754099,TRUE,4,3
1630953007,30,2,7,8,0,0,4,17.99,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953007,30,2,7,9,36,0,4,17.99,-1,72.39,0,-1,1,1,0.12010706,FALSE,5,4
1630953007,30,2,7,10,0,0,4,17.99,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953007,30,2,7,11,37,0,4,17.99,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953007,30,2,7,12,0,0,4,17.99,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953007,30,2,7,13,0,0,4,17.99,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953007,30,2,7,14,0,0,4,17.99,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953007,30,2,7,15,0,0,4,17.99,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953007,30,2,7,16,0,0,4,17.99,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953007,30,2,7,17,0,0,4,17.99,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953007,30,2,7,18,0,0,4,17.99,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953007,30,2,7,19,0,0,4,17.99,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953007,30,2,7,20,38,0,4,17.99,-1,156.21,0,-1,1,1,0.08665106,FALSE,14,6
1630953007,30,2,7,21,0,0,4,17.99,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953007,30,2,7,22,0,0,4,17.99,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953007,30,2,7,23,0,0,4,17.99,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953007,30,2,7,24,0,0,4,17.99,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953007,30,2,7,25,0,0,4,17.99,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953007,30,2,7,26,0,0,4,17.99,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953007,30,2,7,27,0,0,4,17.99,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953007,30,2,7,28,39,0,4,17.99,-1,217.17,0,-1,1,1,0.07251589,FALSE,21,7
1630953007,30,2,7,29,0,0,4,17.99,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953007,30,2,7,30,0,0,4,17.99,-1,232.41,0,-1,0,0,0.11650704,TRUE,23,7
1630953007,30,2,7,1,33,4,4,18.19,0,11.43,0,-1,1,1,0.95498914,TRUE,1,0
1630953007,30,2,7,2,34,0,4,18.19,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953007,30,2,7,3,0,0,4,18.19,-1,26.67,0,-1,0,0,0.4685394,FALSE,2,1
1630953007,30,2,7,4,0,0,4,18.19,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953007,30,2,7,5,35,4,4,18.19,7.98,41.91,0,-1,1,1,0.68430734,TRUE,3,2
1630953007,30,2,7,6,0,0,4,18.19,-1,49.53,1,7.98,0,0,0.2223988,FALSE,3,3
1630953007,30,2,7,7,0,0,4,18.19,-1,57.15,0,-1,0,0,0.14754099,TRUE,4,3
1630953007,30,2,7,8,36,0,4,18.19,-1,64.77,0,-1,1,1,0.13173302,FALSE,4,4
1630953007,30,2,7,9,0,0,4,18.19,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953007,30,2,7,10,0,0,4,18.19,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953007,30,2,7,11,37,0,4,18.19,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953007,30,2,7,12,0,0,4,18.19,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953007,30,2,7,13,0,0,4,18.19,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953007,30,2,7,14,0,0,4,18.19,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953007,30,2,7,15,0,0,4,18.19,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953007,30,2,7,16,0,0,4,18.19,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953007,30,2,7,17,0,0,4,18.19,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953007,30,2,7,18,0,0,4,18.19,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953007,30,2,7,19,38,0,4,18.19,-1,148.59,0,-1,1,1,0.08414185,FALSE,13,6
1630953007,30,2,7,20,0,0,4,18.19,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953007,30,2,7,21,0,0,4,18.19,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953007,30,2,7,22,0,0,4,18.19,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953007,30,2,7,23,0,0,4,18.19,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953007,30,2,7,24,0,0,4,18.19,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953007,30,2,7,25,0,0,4,18.19,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953007,30,2,7,26,0,0,4,18.19,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953007,30,2,7,27,0,0,4,18.19,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953007,30,2,7,28,39,0,4,18.19,-1,217.17,0,-1,1,1,0.07251589,FALSE,21,7
1630953007,30,2,7,29,0,0,4,18.19,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953007,30,2,7,30,0,0,4,18.19,-1,232.41,0,-1,0,0,0.11623494,TRUE,23,7
1630953007,30,2,7,1,33,4,4,18.29,0,11.43,0,-1,1,1,0.95640683,TRUE,1,0
1630953007,30,2,7,2,34,0,4,18.29,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953007,30,2,7,3,0,0,4,18.29,-1,26.67,0,-1,0,0,0.48280156,FALSE,2,1
1630953007,30,2,7,4,0,0,4,18.29,-1,34.29,0,-1,0,0,0.35845545,FALSE,2,2
1630953007,30,2,7,5,35,4,4,18.29,7.68,41.91,0,-1,1,1,0.68239063,TRUE,3,2
1630953007,30,2,7,6,0,0,4,18.29,-1,49.53,1,7.68,0,0,0.2223988,FALSE,3,3
1630953007,30,2,7,7,0,0,4,18.29,-1,57.15,0,-1,0,0,0.14754099,TRUE,4,3
1630953007,30,2,7,8,36,0,4,18.29,-1,64.77,0,-1,1,1,0.13173302,FALSE,4,4
1630953007,30,2,7,9,0,0,4,18.29,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953007,30,2,7,10,0,0,4,18.29,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953007,30,2,7,11,37,0,4,18.29,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953007,30,2,7,12,0,0,4,18.29,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953007,30,2,7,13,0,0,4,18.29,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953007,30,2,7,14,0,0,4,18.29,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953007,30,2,7,15,0,0,4,18.29,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953007,30,2,7,16,0,0,4,18.29,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953007,30,2,7,17,0,0,4,18.29,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953007,30,2,7,18,0,0,4,18.29,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953007,30,2,7,19,38,0,4,18.29,-1,148.59,0,-1,1,1,0.08414185,FALSE,13,6
1630953007,30,2,7,20,0,0,4,18.29,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953007,30,2,7,21,0,0,4,18.29,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953007,30,2,7,22,0,0,4,18.29,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953007,30,2,7,23,0,0,4,18.29,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953007,30,2,7,24,0,0,4,18.29,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953007,30,2,7,25,0,0,4,18.29,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953007,30,2,7,26,0,0,4,18.29,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953007,30,2,7,27,39,0,4,18.29,-1,209.55,0,-1,1,1,0.08347274,FALSE,20,7
1630953007,30,2,7,28,0,0,4,18.29,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953007,30,2,7,29,0,0,4,18.29,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953007,30,2,7,30,0,0,4,18.29,-1,232.41,0,-1,0,0,0.11598185,TRUE,23,7
1630953007,30,2,7,1,33,4,4,18.49,0,11.43,0,-1,1,1,0.9655168,TRUE,1,0
1630953007,30,2,7,2,34,0,4,18.49,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953007,30,2,7,3,0,0,4,18.49,-1,26.67,0,-1,0,0,0.4170453,FALSE,2,1
1630953007,30,2,7,4,35,4,4,18.49,7.09,34.29,0,-1,1,1,0.779632,TRUE,3,1
1630953007,30,2,7,5,0,0,4,18.49,-1,41.91,1,7.09,0,0,0.27015725,FALSE,3,2
1630953007,30,2,7,6,0,0,4,18.49,-1,49.53,0,-1,0,0,0.2223988,FALSE,3,3
1630953007,30,2,7,7,0,0,4,18.49,-1,57.15,0,-1,0,0,0.14754099,TRUE,4,3
1630953007,30,2,7,8,36,0,4,18.49,-1,64.77,0,-1,1,1,0.13173302,FALSE,4,4
1630953007,30,2,7,9,0,0,4,18.49,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953007,30,2,7,10,37,0,4,18.49,-1,80.01,0,-1,1,1,0.09401137,FALSE,5,5
1630953007,30,2,7,11,0,0,4,18.49,-1,87.63,0,-1,0,0,0.1009535,TRUE,6,5
1630953007,30,2,7,12,0,0,4,18.49,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953007,30,2,7,13,0,0,4,18.49,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953007,30,2,7,14,0,0,4,18.49,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953007,30,2,7,15,0,0,4,18.49,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953007,30,2,7,16,0,0,4,18.49,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953007,30,2,7,17,0,0,4,18.49,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953007,30,2,7,18,0,0,4,18.49,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953007,30,2,7,19,38,0,4,18.49,-1,148.59,0,-1,1,1,0.08414185,FALSE,13,6
1630953007,30,2,7,20,0,0,4,18.49,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953007,30,2,7,21,0,0,4,18.49,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953007,30,2,7,22,0,0,4,18.49,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953007,30,2,7,23,0,0,4,18.49,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953007,30,2,7,24,0,0,4,18.49,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953007,30,2,7,25,0,0,4,18.49,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953007,30,2,7,26,0,0,4,18.49,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953007,30,2,7,27,39,0,4,18.49,-1,209.55,0,-1,1,1,0.08347274,FALSE,20,7
1630953007,30,2,7,28,0,0,4,18.49,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953007,30,2,7,29,0,0,4,18.49,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953007,30,2,7,30,0,0,4,18.49,-1,232.41,0,-1,0,0,0.1111283,TRUE,23,7
1630953007,30,2,7,1,33,4,4,18.69,0,11.43,0,-1,1,1,0.9593596,TRUE,1,0
1630953007,30,2,7,2,34,0,4,18.69,-1,19.05,1,0,1,1,0.44680494,TRUE,2,0
1630953007,30,2,7,3,0,0,4,18.69,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953007,30,2,7,4,35,4,4,18.69,6.51,34.29,0,-1,1,1,0.7744589,TRUE,3,1
1630953007,30,2,7,5,0,0,4,18.69,-1,41.91,1,6.51,0,0,0.27015725,FALSE,3,2
1630953007,30,2,7,6,0,0,4,18.69,-1,49.53,0,-1,0,0,0.2223988,FALSE,3,3
1630953007,30,2,7,7,0,0,4,18.69,-1,57.15,0,-1,0,0,0.14754099,TRUE,4,3
1630953007,30,2,7,8,36,0,4,18.69,-1,64.77,0,-1,1,1,0.13173302,FALSE,4,4
1630953007,30,2,7,9,0,0,4,18.69,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953007,30,2,7,10,37,0,4,18.69,-1,80.01,0,-1,1,1,0.09401137,FALSE,5,5
1630953007,30,2,7,11,0,0,4,18.69,-1,87.63,0,-1,0,0,0.1009535,TRUE,6,5
1630953007,30,2,7,12,0,0,4,18.69,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953007,30,2,7,13,0,0,4,18.69,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953007,30,2,7,14,0,0,4,18.69,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953007,30,2,7,15,0,0,4,18.69,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953007,30,2,7,16,0,0,4,18.69,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953007,30,2,7,17,0,0,4,18.69,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
