TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,20,0,2,13,5,2,2,14.93,91.14,105.00,0.00,1
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,51,0,2,13,5,2,2,14.41,95.21,114.00,0.00,1
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,62,0,2,13,5,2,2,14.52,86.69,125.00,0.00,1
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,70,0,2,13,5,2,2,14.36,92.14,140.00,0.00,1
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,35,0,2,14,5,2,2,16.06,90.13,50.00,0.00,1
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,63,0,2,14,5,2,2,16.18,91.14,96.00,0.00,1
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,68,0,2,14,5,2,2,13.60,92.14,140.00,0.00,1
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,91,0,2,14,5,2,2,13.82,92.24,194.00,0.00,1
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,104,0,2,14,5,2,2,13.51,90.32,280.00,0.00,1
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.7453,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
